left,right,comparison
0,0,0
0,1,-1
0,1.0,-1
0,1.0.0,-1
0,1.0.0.0,-1
0,01.00.000,-1
0,1.0.0.1,-1
0,1.0.1,-1
0,2.0,-1
0,1.0.0-ALPHA,-1
0,1.0.0-alpha.0,-1
0,1.0.0-alpha.1,-1
0,1.0.0-alpha.2,-1
0,1.0.0-alpha.10,-1
0,1.0.0-alpha2,-1
0,1.0.0-alpha10,-1
0,1.0.0-beta,-1
0,1.0.0-rc.1,-1
0,1.0.0-1,-1
0,1.0.0-2147483647,-1
0,1.0.0-2147483648,-1
0,1.0.0-9999999999999999,-1
0,1.0.0+build1,-1
0,1.0.0+build2,-1
0,1.0.0-alpha+build1,-1
0,1.0.0-alpha+build2,-1
0,2147483647.0.0,-1
0,1.0.0-a-b,-1
0,1.0.0-a.b,-1
0,1.0.0-alpha,-1
1,0,1
1,1,0
1,1.0,0
1,1.0.0,0
1,1.0.0.0,0
1,01.00.000,0
1,1.0.0.1,-1
1,1.0.1,-1
1,2.0,-1
1,1.0.0-ALPHA,1
1,1.0.0-alpha.0,1
1,1.0.0-alpha.1,1
1,1.0.0-alpha.2,1
1,1.0.0-alpha.10,1
1,1.0.0-alpha2,1
1,1.0.0-alpha10,1
1,1.0.0-beta,1
1,1.0.0-rc.1,1
1,1.0.0-1,1
1,1.0.0-2147483647,1
1,1.0.0-2147483648,1
1,1.0.0-9999999999999999,1
1,1.0.0+build1,0
1,1.0.0+build2,0
1,1.0.0-alpha+build1,1
1,1.0.0-alpha+build2,1
1,2147483647.0.0,-1
1,1.0.0-a-b,1
1,1.0.0-a.b,1
1,1.0.0-alpha,1
1.0,0,1
1.0,1,0
1.0,1.0,0
1.0,1.0.0,0
1.0,1.0.0.0,0
1.0,01.00.000,0
1.0,1.0.0.1,-1
1.0,1.0.1,-1
1.0,2.0,-1
1.0,1.0.0-ALPHA,1
1.0,1.0.0-alpha.0,1
1.0,1.0.0-alpha.1,1
1.0,1.0.0-alpha.2,1
1.0,1.0.0-alpha.10,1
1.0,1.0.0-alpha2,1
1.0,1.0.0-alpha10,1
1.0,1.0.0-beta,1
1.0,1.0.0-rc.1,1
1.0,1.0.0-1,1
1.0,1.0.0-2147483647,1
