left,right,comparison
1.0.dev0,1.0.dev0,0
1.0.dev0,1.0.dev1,-1
1.0.dev0,1.0a0,-1
1.0.dev0,1.0a1.dev1,-1
1.0.dev0,1.0a1,-1
1.0.dev0,1.0a1.post1.dev1,-1
1.0.dev0,1.0a1.post1,-1
1.0.dev0,1.0b1,-1
1.0.dev0,1.0rc1,-1
1.0.dev0,1.0,-1
1.0.dev0,1.0.0,-1
1.0.dev0,1.0+abc,-1
1.0.dev0,1.0+abc.1,-1
1.0.dev0,1.0+abc.2,-1
1.0.dev0,1.0+abc.10,-1
1.0.dev0,1.0+1,-1
1.0.dev0,1.0+2,-1
1.0.dev0,1.0.post0.dev1,-1
1.0.dev0,1.0.post0,-1
1.0.dev0,1.0.post1.dev1,-1
1.0.dev0,1.0.post1,-1
1.0.dev0,1.1,-1
1.0.dev0,1!0.1,-1
1.0.dev0,2!0.0,-1
1.0.dev0,v01.00,-1
1.0.dev0,1.0-alpha,-1
1.0.dev0,1.0beta,-1
1.0.dev0,1.0preview1,-1
1.0.dev0,1.0c1,-1
1.0.dev0,1.0-1,-1
1.0.dev0,1.0rev1,-1
1.0.dev0,1.0r1,-1
1.0.dev0,1.0DEV,0
1.0.dev0,1.0+ABC_01,-1
1.0.dev0,1.0+abc-1,-1
1.0.dev0,0!1.0,-1
1.0.dev0,1.0.0.0.1,-1
1.0.dev0,99999999999999999999999999999999999999.0,-1
1.0.dev1,1.0.dev0,1
1.0.dev1,1.0.dev1,0
1.0.dev1,1.0a0,-1
1.0.dev1,1.0a1.dev1,-1
1.0.dev1,1.0a1,-1
1.0.dev1,1.0a1.post1.dev1,-1
1.0.dev1,1.0a1.post1,-1
1.0.dev1,1.0b1,-1
1.0.dev1,1.0rc1,-1
1.0.dev1,1.0,-1
1.0.dev1,1.0.0,-1
1.0.dev1,1.0+abc,-1
1.0.dev1,1.0+abc.1,-1
1.0.dev1,1.0+abc.2,-1
1.0.dev1,1.0+abc.10,-1
1.0.dev1,1.0+1,-1
1.0.dev1,1.0+2,-1
1.0.dev1,1.0.post0.dev1,-1
1.0.dev1,1.0.post0,-1
1.0.dev1,1.0.post1.dev1,-1
1.0.dev1,1.0.post1,-1
1.0.dev1,1.1,-1
1.0.dev1,1!0.1,-1
1.0.dev1,2!0.0,-1
1.0.dev1,v01.00,-1
1.0.dev1,1.0-alpha,-1
1.0.dev1,1.0beta,-1
1.0.dev1,1.0preview1,-1
1.0.dev1,1.0c1,-1
1.0.dev1,1.0-1,-1
1.0.dev1,1.0rev1,-1
1.0.dev1,1.0r1,-1
1.0.dev1,1.0DEV,1
1.0.dev1,1.0+ABC_01,-1
1.0.dev1,1.0+abc-1,-1
1.0.dev1,0!1.0,-1
1.0.dev1,1.0.0.0.1,-1
1.0.dev1,99999999999999999999999999999999999999.0,-1
1.0a0,1.0.dev0,1
1.0a0,1.0.dev1,1
1.0a0,1.0a0,0
1.0a0,1.0a1.dev1,-1
1.0a0,1.0a1,-1
1.0a0,1.0a1.post1.dev1,-1
1.0a0,1.0a1.post1,-1
1.0a0,1.0b1,-1
1.0a0,1.0rc1,-1
1.0a0,1.0,-1
1.0a0,1.0.0,-1
1.0a0,1.0+abc,-1
1.0a0,1.0+abc.1,-1
1.0a0,1.0+abc.2,-1
1.0a0,1.0+abc.10,-1
1.0a0,1.0+1,-1
1.0a0,1.0+2,-1
1.0a0,1.0.post0.dev1,-1
1.0a0,1.0.post0,-1
1.0a0,1.0.post1.dev1,-1
1.0a0,1.0.post1,-1
1.0a0,1.1,-1
1.0a0,1!0.1,-1
1.0a0,2!0.0,-1
1.0a0,v01.00,-1
1.0a0,1.0-alpha,0
1.0a0,1.0beta,-1
1.0a0,1.0preview1,-1
1.0a0,1.0c1,-1
1.0a0,1.0-1,-1
1.0a0,1.0rev1,-1
1.0a0,1.0r1,-1
1.0a0,1.0DEV,1
1.0a0,1.0+ABC_01,-1
1.0a0,1.0+abc-1,-1
1.0a0,0!1.0,-1
1.0a0,1.0.0.0.1,-1
1.0a0,99999999999999999999999999999999999999.0,-1
1.0a1.dev1,1.0.dev0,1
1.0a1.dev1,1.0.dev1,1
1.0a1.dev1,1.0a0,1
1.0a1.dev1,1.0a1.dev1,0
1.0a1.dev1,1.0a1,-1
1.0a1.dev1,1.0a1.post1.dev1,-1
1.0a1.dev1,1.0a1.post1,-1
1.0a1.dev1,1.0b1,-1
1.0a1.dev1,1.0rc1,-1
1.0a1.dev1,1.0,-1
1.0a1.dev1,1.0.0,-1
1.0a1.dev1,1.0+abc,-1
1.0a1.dev1,1.0+abc.1,-1
1.0a1.dev1,1.0+abc.2,-1
1.0a1.dev1,1.0+abc.10,-1
1.0a1.dev1,1.0+1,-1
1.0a1.dev1,1.0+2,-1
1.0a1.dev1,1.0.post0.dev1,-1
1.0a1.dev1,1.0.post0,-1
1.0a1.dev1,1.0.post1.dev1,-1
1.0a1.dev1,1.0.post1,-1
1.0a1.dev1,1.1,-1
1.0a1.dev1,1!0.1,-1
1.0a1.dev1,2!0.0,-1
1.0a1.dev1,v01.00,-1
1.0a1.dev1,1.0-alpha,1
1.0a1.dev1,1.0beta,-1
1.0a1.dev1,1.0preview1,-1
1.0a1.dev1,1.0c1,-1
1.0a1.dev1,1.0-1,-1
1.0a1.dev1,1.0rev1,-1
1.0a1.dev1,1.0r1,-1
1.0a1.dev1,1.0DEV,1
1.0a1.dev1,1.0+ABC_01,-1
1.0a1.dev1,1.0+abc-1,-1
1.0a1.dev1,0!1.0,-1
1.0a1.dev1,1.0.0.0.1,-1
1.0a1.dev1,99999999999999999999999999999999999999.0,-1
1.0a1,1.0.dev0,1
1.0a1,1.0.dev1,1
1.0a1,1.0a0,1
1.0a1,1.0a1.dev1,1
1.0a1,1.0a1,0
1.0a1,1.0a1.post1.dev1,-1
1.0a1,1.0a1.post1,-1
1.0a1,1.0b1,-1
1.0a1,1.0rc1,-1
1.0a1,1.0,-1
1.0a1,1.0.0,-1
1.0a1,1.0+abc,-1
1.0a1,1.0+abc.1,-1
1.0a1,1.0+abc.2,-1
1.0a1,1.0+abc.10,-1
1.0a1,1.0+1,-1
1.0a1,1.0+2,-1
1.0a1,1.0.post0.dev1,-1
1.0a1,1.0.post0,-1
1.0a1,1.0.post1.dev1,-1
1.0a1,1.0.post1,-1
1.0a1,1.1,-1
1.0a1,1!0.1,-1
1.0a1,2!0.0,-1
1.0a1,v01.00,-1
1.0a1,1.0-alpha,1
1.0a1,1.0beta,-1
1.0a1,1.0preview1,-1
1.0a1,1.0c1,-1
1.0a1,1.0-1,-1
1.0a1,1.0rev1,-1
1.0a1,1.0r1,-1
1.0a1,1.0DEV,1
1.0a1,1.0+ABC_01,-1
1.0a1,1.0+abc-1,-1
1.0a1,0!1.0,-1
1.0a1,1.0.0.0.1,-1
1.0a1,99999999999999999999999999999999999999.0,-1
1.0a1.post1.dev1,1.0.dev0,1
1.0a1.post1.dev1,1.0.dev1,1
1.0a1.post1.dev1,1.0a0,1
1.0a1.post1.dev1,1.0a1.dev1,1
1.0a1.post1.dev1,1.0a1,1
1.0a1.post1.dev1,1.0a1.post1.dev1,0
1.0a1.post1.dev1,1.0a1.post1,-1
1.0a1.post1.dev1,1.0b1,-1
1.0a1.post1.dev1,1.0rc1,-1
1.0a1.post1.dev1,1.0,-1
1.0a1.post1.dev1,1.0.0,-1
1.0a1.post1.dev1,1.0+abc,-1
1.0a1.post1.dev1,1.0+abc.1,-1
1.0a1.post1.dev1,1.0+abc.2,-1
1.0a1.post1.dev1,1.0+abc.10,-1
1.0a1.post1.dev1,1.0+1,-1
1.0a1.post1.dev1,1.0+2,-1
1.0a1.post1.dev1,1.0.post0.dev1,-1
1.0a1.post1.dev1,1.0.post0,-1
1.0a1.post1.dev1,1.0.post1.dev1,-1
1.0a1.post1.dev1,1.0.post1,-1
1.0a1.post1.dev1,1.1,-1
1.0a1.post1.dev1,1!0.1,-1
1.0a1.post1.dev1,2!0.0,-1
1.0a1.post1.dev1,v01.00,-1
1.0a1.post1.dev1,1.0-alpha,1
1.0a1.post1.dev1,1.0beta,-1
1.0a1.post1.dev1,1.0preview1,-1
1.0a1.post1.dev1,1.0c1,-1
1.0a1.post1.dev1,1.0-1,-1
1.0a1.post1.dev1,1.0rev1,-1
1.0a1.post1.dev1,1.0r1,-1
1.0a1.post1.dev1,1.0DEV,1
1.0a1.post1.dev1,1.0+ABC_01,-1
1.0a1.post1.dev1,1.0+abc-1,-1
1.0a1.post1.dev1,0!1.0,-1
1.0a1.post1.dev1,1.0.0.0.1,-1
1.0a1.post1.dev1,99999999999999999999999999999999999999.0,-1
1.0a1.post1,1.0.dev0,1
1.0a1.post1,1.0.dev1,1
1.0a1.post1,1.0a0,1
1.0a1.post1,1.0a1.dev1,1
1.0a1.post1,1.0a1,1
1.0a1.post1,1.0a1.post1.dev1,1
1.0a1.post1,1.0a1.post1,0
1.0a1.post1,1.0b1,-1
1.0a1.post1,1.0rc1,-1
1.0a1.post1,1.0,-1
1.0a1.post1,1.0.0,-1
1.0a1.post1,1.0+abc,-1
1.0a1.post1,1.0+abc.1,-1
1.0a1.post1,1.0+abc.2,-1
1.0a1.post1,1.0+abc.10,-1
1.0a1.post1,1.0+1,-1
1.0a1.post1,1.0+2,-1
1.0a1.post1,1.0.post0.dev1,-1
1.0a1.post1,1.0.post0,-1
1.0a1.post1,1.0.post1.dev1,-1
1.0a1.post1,1.0.post1,-1
1.0a1.post1,1.1,-1
1.0a1.post1,1!0.1,-1
1.0a1.post1,2!0.0,-1
1.0a1.post1,v01.00,-1
1.0a1.post1,1.0-alpha,1
1.0a1.post1,1.0beta,-1
1.0a1.post1,1.0preview1,-1
1.0a1.post1,1.0c1,-1
1.0a1.post1,1.0-1,-1
1.0a1.post1,1.0rev1,-1
1.0a1.post1,1.0r1,-1
1.0a1.post1,1.0DEV,1
1.0a1.post1,1.0+ABC_01,-1
1.0a1.post1,1.0+abc-1,-1
1.0a1.post1,0!1.0,-1
1.0a1.post1,1.0.0.0.1,-1
1.0a1.post1,99999999999999999999999999999999999999.0,-1
1.0b1,1.0.dev0,1
1.0b1,1.0.dev1,1
1.0b1,1.0a0,1
1.0b1,1.0a1.dev1,1
1.0b1,1.0a1,1
1.0b1,1.0a1.post1.dev1,1
1.0b1,1.0a1.post1,1
1.0b1,1.0b1,0
1.0b1,1.0rc1,-1
1.0b1,1.0,-1
1.0b1,1.0.0,-1
1.0b1,1.0+abc,-1
1.0b1,1.0+abc.1,-1
1.0b1,1.0+abc.2,-1
1.0b1,1.0+abc.10,-1
1.0b1,1.0+1,-1
1.0b1,1.0+2,-1
1.0b1,1.0.post0.dev1,-1
1.0b1,1.0.post0,-1
1.0b1,1.0.post1.dev1,-1
1.0b1,1.0.post1,-1
1.0b1,1.1,-1
1.0b1,1!0.1,-1
1.0b1,2!0.0,-1
1.0b1,v01.00,-1
1.0b1,1.0-alpha,1
1.0b1,1.0beta,1
1.0b1,1.0preview1,-1
1.0b1,1.0c1,-1
1.0b1,1.0-1,-1
1.0b1,1.0rev1,-1
1.0b1,1.0r1,-1
1.0b1,1.0DEV,1
1.0b1,1.0+ABC_01,-1
1.0b1,1.0+abc-1,-1
1.0b1,0!1.0,-1
1.0b1,1.0.0.0.1,-1
1.0b1,99999999999999999999999999999999999999.0,-1
1.0rc1,1.0.dev0,1
1.0rc1,1.0.dev1,1
1.0rc1,1.0a0,1
1.0rc1,1.0a1.dev1,1
1.0rc1,1.0a1,1
1.0rc1,1.0a1.post1.dev1,1
1.0rc1,1.0a1.post1,1
1.0rc1,1.0b1,1
1.0rc1,1.0rc1,0
1.0rc1,1.0,-1
1.0rc1,1.0.0,-1
1.0rc1,1.0+abc,-1
1.0rc1,1.0+abc.1,-1
1.0rc1,1.0+abc.2,-1
1.0rc1,1.0+abc.10,-1
1.0rc1,1.0+1,-1
1.0rc1,1.0+2,-1
1.0rc1,1.0.post0.dev1,-1
1.0rc1,1.0.post0,-1
1.0rc1,1.0.post1.dev1,-1
1.0rc1,1.0.post1,-1
1.0rc1,1.1,-1
1.0rc1,1!0.1,-1
1.0rc1,2!0.0,-1
1.0rc1,v01.00,-1
1.0rc1,1.0-alpha,1
1.0rc1,1.0beta,1
1.0rc1,1.0preview1,0
1.0rc1,1.0c1,0
1.0rc1,1.0-1,-1
1.0rc1,1.0rev1,-1
1.0rc1,1.0r1,-1
1.0rc1,1.0DEV,1
1.0rc1,1.0+ABC_01,-1
1.0rc1,1.0+abc-1,-1
1.0rc1,0!1.0,-1
1.0rc1,1.0.0.0.1,-1
1.0rc1,99999999999999999999999999999999999999.0,-1
